1.039651809076706357e+01,-3.289840876845985473e+00,0.000000000000000000e+00
6.588604705415093576e+00,-3.097218344765321429e+00,0.000000000000000000e+00
9.449903006668451511e+00,6.045043880481882681e+00,3.000000000000000000e+00
9.225764582631658328e+00,8.421410544064345416e+00,3.000000000000000000e+00
-8.035095743714132155e+00,9.550022182698523210e+00,2.000000000000000000e+00
-8.626737597905636434e+00,9.194444934542039150e+00,2.000000000000000000e+00
-9.518787491473176487e+00,9.996859793943063011e+00,2.000000000000000000e+00
-2.706369293580576763e+00,-6.770957628744243451e+00,1.000000000000000000e+00
1.020643766586633916e+01,7.508568905931287674e+00,3.000000000000000000e+00
9.992839508737079157e+00,8.455043022701879352e+00,3.000000000000000000e+00
-2.215334892547444312e+00,-7.366682936837220197e+00,1.000000000000000000e+00
9.254008312698315919e+00,7.157928501157925893e+00,3.000000000000000000e+00
9.396211828937913069e+00,6.838992199486128243e+00,3.000000000000000000e+00
-1.539726878600989224e+00,-6.267016103993520382e+00,1.000000000000000000e+00
-7.539396250747161687e+00,9.493528874036810450e+00,2.000000000000000000e+00
-1.692703587060096160e+00,-7.043905210085161350e+00,1.000000000000000000e+00
7.634868686655750025e+00,-1.522873956999819534e+00,0.000000000000000000e+00
1.029280123192009277e+01,8.456748955424863823e+00,3.000000000000000000e+00
9.158770842449717620e+00,-4.168715187854482807e+00,0.000000000000000000e+00
9.102008366398065320e+00,-2.942598658046254201e+00,0.000000000000000000e+00
-8.555845446760322659e+00,1.006224034260760547e+01,2.000000000000000000e+00
-2.237736316036476047e+00,-6.699417655306081798e+00,1.000000000000000000e+00
1.044598212303727891e+01,9.072673091097307463e+00,3.000000000000000000e+00
-1.929802409708456956e+00,-8.021904508356108465e+00,1.000000000000000000e+00
1.031706214559461010e+01,8.217891828400899712e+00,3.000000000000000000e+00
-3.203949859347289930e+00,-6.915411102607786908e+00,1.000000000000000000e+00
-2.744840021265280150e+00,-6.474964121627800218e+00,1.000000000000000000e+00
-7.593402475971505972e+00,9.932841094524533787e+00,2.000000000000000000e+00
-6.638475691560655534e+00,8.589186471296990533e+00,2.000000000000000000e+00
9.253097482283299868e+00,8.419472719880724654e+00,3.000000000000000000e+00
8.136600793439932033e+00,-1.301739189180500800e+00,0.000000000000000000e+00
1.012579470584671526e+01,-4.783262051516317115e-01,0.000000000000000000e+00
-8.995929117652135432e+00,9.306189085533564054e+00,2.000000000000000000e+00
