7.901138315444137250e-01,-7.218872428266880359e-01,0.000000000000000000e+00
8.052289888006654017e-01,-3.622083251402815618e-01,0.000000000000000000e+00
-1.737591245369253912e+00,-9.491637295784138839e-01,0.000000000000000000e+00
7.224080066032015912e-01,-1.706366710685438030e-04,0.000000000000000000e+00
5.390730672767886089e-01,1.012273422425027658e-01,0.000000000000000000e+00
8.131310883135820511e-01,-8.970050122785726554e-01,0.000000000000000000e+00
-4.989955235999232741e-01,-1.819088912954103687e+00,0.000000000000000000e+00
-1.548749885317495911e+00,-1.201020148003444588e+00,0.000000000000000000e+00
4.262205935920880262e-01,-1.232744603320484078e+00,0.000000000000000000e+00
1.238356432334256204e-03,8.025800536682384245e-02,0.000000000000000000e+00
9.231781069381607141e-01,-3.384922535993629689e-01,0.000000000000000000e+00
1.541181984412081929e-01,-1.396201945455721516e+00,0.000000000000000000e+00
8.275493064819688938e-01,-9.379515688146603525e-01,0.000000000000000000e+00
1.176016211893700283e-03,1.332613601933736389e-02,0.000000000000000000e+00
6.876391402190318303e-01,3.137928183082406841e-01,0.000000000000000000e+00
1.038585416274784429e-01,-1.514838510510234437e+00,0.000000000000000000e+00
3.582822343178112545e-01,-1.468634713093840860e+00,0.000000000000000000e+00
8.333602571221876421e-01,-2.237545795687501393e-01,0.000000000000000000e+00
7.998790405974077755e-01,-8.454639203390472701e-01,0.000000000000000000e+00
-9.846023328474090563e-01,-1.679099439001261018e+00,0.000000000000000000e+00
8.003445153718943272e-01,-1.906668213026873615e-01,0.000000000000000000e+00
1.600590321995908338e-01,-1.563736132976444759e+00,0.000000000000000000e+00
9.645783234743594559e-01,-7.093478779539225121e-01,0.000000000000000000e+00
-5.494848650102152759e-02,-1.550866334859141382e+00,0.000000000000000000e+00
-7.778583660215523388e-01,-1.525504202316002589e+00,0.000000000000000000e+00
9.018912018775691042e-01,-4.493751748641277438e-02,0.000000000000000000e+00
1.576280103184216769e-02,1.126145560604575740e-01,0.000000000000000000e+00
5.130210885696014911e-01,1.742501823918238546e-01,0.000000000000000000e+00
-9.171395659110995746e-01,-1.516864541255129817e+00,0.000000000000000000e+00
4.210312244438823431e-02,-1.544576770477404937e+00,0.000000000000000000e+00
-1.420846110771982751e-01,-5.899662997405654558e-02,1.000000000000000000e+00
-3.229524424153564777e-01,-5.592683943063917612e-02,1.000000000000000000e+00
5.037461829830969240e-01,1.260960860279016549e+00,1.000000000000000000e+00
1.632085431670493136e+00,-1.155983193532215791e+00,1.000000000000000000e+00
-3.528775618998459818e-01,7.710879060095283954e-02,1.000000000000000000e+00
-3.843290903700661842e-01,1.885611826434895610e-01,1.000000000000000000e+00
-4.312816188838839992e-01,6.690223222979950757e-01,1.000000000000000000e+00
3.559787280500650297e-01,1.171175327012150102e+00,1.000000000000000000e+00
1.286873430585157685e+00,9.142865802360097272e-01,1.000000000000000000e+00
9.528380772842591773e-01,1.216383850310095882e+00,1.000000000000000000e+00
-3.133112073915969575e-02,-2.508148941464310999e-02,1.000000000000000000e+00
4.157951075867949986e-01,1.137064020775346851e+00,1.000000000000000000e+00
1.885729199042474491e+00,4.589546474252218650e-02,1.000000000000000000e+00
-5.447441381831544804e-01,6.691855153422249236e-01,1.000000000000000000e+00
-2.253797347930905359e-01,1.100912640384814400e+00,1.000000000000000000e+00
-6.620823518141455422e-01,3.783080297120261504e-01,1.000000000000000000e+00
-2.366522407511792436e-01,1.050599367293219455e+00,1.000000000000000000e+00
